id,BeatsPerMinute
524164,119.15319285207734
524165,119.07764701976475
524166,119.600333241957
524167,119.52015504612807
524168,119.09513316151545
524169,119.22072031095225
524170,119.24627793866414
524171,118.56313093540764
524172,118.83629342063276
524173,118.36254811347456
524174,118.56067904513098
524175,118.87111220901801
524176,118.43789884221957
524177,118.76062237291944
524178,119.42941920426964
524179,118.79992056496495
524180,118.95550631961032
524181,119.18272927917924
524182,119.00083863105782
524183,118.76303826520429
524184,119.91773781114796
524185,119.13034242307897
524186,119.47648587016266
524187,118.53197225378965
524188,119.16214115241768
524189,118.96715984771262
524190,119.01903530341129
524191,118.60156085790058
524192,119.51565310652515
524193,119.56915426164772
524194,118.54781448365887
524195,118.95473157790694
524196,119.73672108660338
524197,118.5165693982954
524198,119.29459655413496
524199,119.35348985825048
524200,118.40778140165497
524201,118.66151665609357
524202,119.24935627069593
524203,118.9798192656896
524204,119.54476012124029
524205,118.97007256577636
524206,119.24654038405461
524207,119.37519958008114
524208,119.18268356826798
524209,118.73933351122838
524210,119.03585745260405
524211,118.73477454571147
524212,119.15692847570962
524213,118.5739606998169
524214,119.26986522407685
524215,118.79425993095565
524216,118.79860429454928
524217,119.39281105366437
524218,118.60405944451068
524219,118.95637652316903
524220,119.35119719158662
524221,119.29181333201754
524222,119.12469731843092
524223,119.80135826319528
524224,119.11234685928191
524225,118.59284560546052
524226,118.52363010457456
524227,119.06479807789165
524228,119.39666657286564
524229,118.97151651106826
524230,119.15895283943465
524231,118.83790825501639
524232,118.45226844721996
524233,119.17896383907025
524234,118.79537027601604
524235,119.17708441256394
524236,119.12705032013379
524237,119.30700012260274
524238,119.03346696571832
524239,118.76831447131508
524240,119.10008696281143
524241,118.81908355922914
524242,119.44687080949704
524243,118.75086956360904
524244,118.77197319799266
524245,119.36101051200036
524246,119.40486640807801
524247,118.65077814216659
524248,118.67714158721152
524249,118.93190194031719
524250,119.10012110325009
524251,118.47584645728239
524252,119.3735221920862
524253,118.90408918126379
524254,119.3251884337594
524255,118.79958870079668
524256,119.03946766682517
524257,119.7797168216091
524258,119.50956912262947
524259,118.80155621127413
524260,118.87909665500804
524261,119.3439755865382
524262,118.43161128255383
524263,118.98350656421064
524264,119.2551633493496
524265,118.83226021232313
524266,119.59287721912986
524267,119.2810132556565
524268,119.16802111630213
524269,119.26832268514853
524270,119.08991923803883
524271,119.45508627075253
524272,119.3903821737283
524273,118.75359588865875
524274,119.10387100429706
524275,118.64926582932546
524276,119.10767661090766
524277,119.2631491580104
524278,119.42506588672727
524279,118.63550918019828
524280,118.51134711267085
524281,119.40459623336608
524282,119.11112405755102
524283,118.9614184578814
524284,119.25391846441939
524285,119.32829135358031
524286,119.84871347682926
524287,119.05249882000572
524288,118.77997939221002
524289,119.35554927762307
524290,118.67701044840705
524291,119.11119223507862
524292,119.1263616006383
524293,119.18004650971582
524294,119.14142516406878
524295,119.67641239243315
524296,118.65109018080778
524297,118.223372204431
524298,118.7922282130309
524299,119.24480588802467
524300,119.37460175102443
524301,119.22767651812417
524302,119.35673401246376
524303,118.62952973673971
524304,119.62992240244753
524305,119.07546068140074
524306,118.70343840113173
524307,119.5078783199507
524308,118.9358394369027
524309,119.20039454260152
524310,119.00206537698097
524311,119.26655441361311
524312,119.16596900889526
524313,118.92870460030552
524314,119.13023538070064
524315,118.74920084609847
524316,118.83026173594871
524317,118.99856245385831
524318,118.5757925517536
524319,119.34962507174036
524320,118.58208302248546
524321,118.67214245759303
524322,119.16362844269092
524323,119.10515200312064
524324,119.02828056275598
524325,119.17241306307417
524326,118.67809820857828
524327,119.16415226841781
524328,119.06396518736264
524329,119.13114222705613
524330,118.95584605840878
