id,BeatsPerMinute
524164,119.04385907504953
524165,118.80785010910112
524166,119.25569730310434
524167,119.14669743129082
524168,119.09705999299229
524169,119.04583281229431
524170,118.80902937833413
524171,118.76902133828
524172,118.91153360958897
524173,118.78172903639903
524174,118.82525356618899
524175,118.91744129675533
524176,118.71000736714045
524177,118.69565904074074
524178,118.98169712951689
524179,119.07384140187938
524180,118.90201746793201
524181,118.90130887176545
524182,119.0949107289915
524183,118.98687565601327
524184,123.02127044658668
524185,118.90757003328643
524186,119.06971988008796
524187,118.77521898431613
524188,119.10373300712295
524189,118.74459625241776
524190,119.08748804977125
524191,118.68551014682818
524192,119.09145469481935
524193,119.02205314188942
524194,119.00418705130227
524195,118.77378776256093
524196,119.42875836366512
524197,118.72913160843856
524198,119.1686586144707
524199,119.08946188435863
524200,118.77744148938719
524201,118.86797635628426
524202,118.75457045012412
524203,118.88225539518906
524204,118.99635316102278
524205,119.00285300185054
524206,118.93202913219392
524207,119.11862533672553
524208,118.92259675726231
524209,119.06839039976654
524210,118.77255844786059
524211,118.7220047902269
524212,118.97750229625134
524213,118.75444299638268
524214,122.8028563473974
524215,118.99186566798797
524216,118.99938674838143
524217,119.73524637903184
524218,118.62404426377816
524219,118.814968993076
524220,119.04517902169681
524221,119.14527134669794
524222,118.91278476183929
524223,123.11921194834758
524224,118.99504392297071
524225,118.82945600728289
524226,118.76092409231426
524227,119.0569225161248
524228,118.98760024656966
524229,118.75858376488432
524230,118.99412732955929
524231,118.73091900987141
524232,118.83925051330854
524233,118.6796605739707
524234,118.9625916121927
524235,118.90011274378193
524236,119.52539435636899
524237,119.08234844707229
524238,118.96768560220022
524239,118.7905469645582
524240,119.0878400900657
524241,119.03115003715907
524242,118.84827326509414
524243,118.83752601636738
524244,118.8737909255375
524245,119.08620872577407
524246,119.05589311609842
524247,119.01318305790333
524248,118.78635331462515
524249,118.86094592751435
524250,118.9983738648409
524251,118.82658426256306
524252,118.97558814271834
524253,118.99369640316148
524254,119.22378415766488
524255,118.96118526569113
524256,118.86140365410446
524257,119.41674562655425
524258,119.19212566460192
524259,118.72231510620404
524260,118.79592434239058
524261,118.92358207724963
524262,118.92053465816915
524263,119.04698150339905
524264,119.04930153029066
524265,118.81336100205844
524266,119.42738475848066
524267,119.1395980921295
524268,119.06527554808554
524269,119.09840970362613
524270,119.07705129782612
524271,119.14314975499411
524272,119.07279346825403
524273,118.92362126608036
524274,119.04524103429776
524275,118.79590709371578
524276,118.71458451781552
524277,119.87088733521544
524278,119.08476122954889
524279,118.7140933939807
524280,119.04843272930843
524281,118.89621743801966
524282,118.87427331609854
524283,118.94358384609482
524284,119.10777349285166
524285,118.86354522562388
524286,119.11360625455302
524287,119.08034206157873
524288,118.83346545607984
524289,119.0871724903336
524290,118.76902133828
524291,118.76353538919483
524292,118.89458471070971
524293,119.09295859031134
524294,119.0502298653288
524295,119.3756200030134
524296,118.82975351225694
524297,118.77197488218934
524298,118.6959229723283
524299,119.05077436598168
524300,119.14642739099035
524301,118.96252789464774
524302,119.0869025544598
524303,118.7280675634078
524304,119.27402308125804
524305,118.94822915130446
524306,118.82019017321319
524307,119.10084672358296
524308,118.88925982339033
524309,119.17058139907606
524310,118.75047828294369
524311,118.84589028056858
524312,119.02227585549144
524313,118.81652853151057
524314,118.91697812105413
524315,118.9436905161289
524316,118.72644186335152
524317,118.8408314187325
524318,118.85959492109117
524319,118.97681729519867
524320,118.87401811311713
524321,118.8308428015555
524322,118.91092738603336
524323,119.140699773942
524324,118.78492920868061
524325,119.017980489465
524326,119.0676206792417
524327,119.08430567239957
524328,118.9014590335348
524329,119.07435058696136
524330,118.794532093089
524331,119.1727241911825
524332,119.08179677900438
524333,119.02707690772067
524334,118.90684961945921
524335,119.01126209781555
524336,119.0909414744674
524337,118.75326870136684
524338,119.13264314535854
524339,118.75668197297823
524340,118.90886024447389
524341,118.95777828706551
524342,119.04385753648644
524343,118.88471689791926
524344,119.10495401150041
524345,119.11644063970672
524346,118.91447678282094
524347,119.27561112189507
