id,BeatsPerMinute
524164,122.06007503939598
524165,117.4921676540335
524166,114.12452191522387
524167,124.76663143513959
524168,123.87710708073645
524169,113.06773427611643
524170,117.30131621798071
524171,116.04129119397533
524172,115.02200785449656
524173,120.11444559680268
524174,117.00696811541302
524175,122.29992058211137
524176,118.61757269382562
524177,116.24302846814821
524178,119.7850794884806
524179,118.72426407167913
524180,111.99255381620472
524181,120.33384352159672
524182,123.27033505588427
524183,117.17164253249624
524184,124.91627448173921
524185,127.4115259688863
524186,120.47511569859691
524187,110.99338345017337
524188,121.34694580018964
524189,114.50406368045262
524190,117.45914630396419
524191,121.58481607328531
524192,117.23560569073298
524193,113.74301087061865
524194,118.53543864909084
524195,117.96947632918224
524196,118.21871532836002
524197,115.08505251879394
524198,121.3395401475361
524199,117.56638452884995
524200,116.74488181894675
524201,124.53304943690013
524202,125.0981886256692
524203,116.77343465384783
524204,109.99868888786577
524205,125.1936275571527
524206,119.00860804363634
524207,115.81616365119181
524208,120.22125885948195
524209,119.40920417973385
524210,125.68909935580066
524211,130.4845136139449
524212,122.54450552873934
524213,118.20795478324877
524214,122.45035712513501
524215,110.9337698528171
524216,113.16920833907166
524217,118.56583176080763
524218,133.12985277962605
524219,118.72594695248235
524220,118.47231739745517
524221,118.68672803398563
524222,119.30760011000741
524223,126.08439520052048
524224,114.26275200514611
524225,116.24718462686606
524226,117.34141096387515
524227,120.5725509820041
524228,118.36768585116523
524229,115.56956166061609
524230,120.18746264501128
524231,116.03914011143507
524232,119.98568137081958
524233,116.18985130951782
524234,121.7536552091236
524235,120.41375548044168
524236,122.07123294344711
524237,112.16018781221648
524238,119.04520441494057
524239,118.12932686199966
524240,116.30564518377278
524241,118.43794866808449
524242,117.01032367049767
524243,113.48728127113158
524244,125.61601290068513
524245,123.03795292432099
524246,119.08804715110492
524247,122.37328125384393
524248,119.96458690167759
524249,115.11033355509994
524250,115.77235684535506
524251,114.98162523047904
524252,113.12826470135018
524253,115.40903039729079
524254,115.13777145812752
524255,114.73072811638319
524256,121.33926649542187
524257,126.72996289310987
524258,124.93939252905322
524259,119.40356436606561
524260,111.54802837514494
524261,123.10219742598368
524262,137.52509349297935
524263,116.53768806706474
524264,114.1264320740976
524265,116.93631488887345
524266,105.35662230432763
524267,134.22001122155692
524268,115.0806108169888
524269,116.23431012367683
524270,119.9930798041691
524271,126.66172159135994
524272,118.96951580163547
524273,118.28103582152211
524274,121.26032959562505
524275,116.6147017267608
524276,118.8662988645465
524277,112.98692120947605
524278,123.56855639967696
524279,121.5868393912346
524280,124.7885323944999
524281,112.78405861275691
524282,119.12902470955653
524283,124.26584714100083
524284,116.81170804642477
524285,124.52698642368058
524286,120.18022416637697
524287,119.07683623670927
524288,123.48371282387701
524289,102.9775446440205
524290,122.5778674080695
524291,113.53558524920281
524292,121.144664788636
524293,119.25694703536762
524294,118.17532461217623
524295,125.75234558065044
524296,110.4693440167484
524297,114.46301412032876
524298,115.03785895972972
524299,118.32919615838695
524300,117.24638005524434
524301,127.66237106278517
524302,117.17953267456402
524303,123.51192469976787
524304,113.56678168821745
524305,116.28997026773027
524306,120.85267582117639
524307,121.34442957723115
524308,119.23022041898648
524309,120.20752931367865
524310,118.89403211363967
524311,121.30087310557754
524312,127.90800927167761
524313,116.04536170185196
524314,114.29455095237437
524315,120.17288929995658
524316,110.74737496286869
524317,112.83593257909769
524318,124.37368489993717
524319,123.06488706370037
524320,121.4163490555726
524321,131.35430672784943
524322,111.07959664665773
524323,129.49149000980708
524324,117.49505090442473
524325,128.64875566861767
524326,125.02655138385028
524327,125.51805758947911
524328,117.75169813415525
524329,120.10553764177565
524330,115.87495125811314
524331,102.65278052026146
524332,127.27515184416309
524333,114.41978885385709
524334,116.91640233427266
524335,119.83261084751118
524336,114.47033874337065
524337,126.87521513613908
524338,106.88223663114577
524339,118.73056139083343
524340,104.67944850725526
524341,122.3861260347717
524342,119.52750668480635
524343,115.35172566912198
524344,131.2036234783745
524345,110.94037302555434
524346,125.2801998407375
524347,121.76807503497497
524348,120.25905761283882
524349,115.90997754926917
524350,119.3384768889666
524351,118.61052643260584
524352,117.56797753360793
524353,116.66109950704008
524354,121.62893184428533
524355,120.13769984930049
524356,120.04477487751542
524357,120.19253318371966
524358,115.34010691126005
524359,121.58083063827176
524360,112.57898873312858
524361,127.6634805316455
524362,118.80629606401324
524363,117.99240803011661
524364,116.00224981459205
524365,114.81713858306613
524366,114.27668676019876
524367,118.52973796705865
524368,125.77643662675521
524369,119.60493422827628
524370,121.7452895456217
524371,119.0286940565127
524372,118.17224227469023
524373,120.08978058808026
524374,119.07981741236127
524375,121.77087652501132
524376,106.13872897774276
524377,126.77117047415001
524378,121.0577459682682
524379,115.20169386360251
524380,117.9677235872807
524381,119.58944037226583
524382,118.79715594612044
524383,123.26208000595985
524384,121.0277087716625
524385,116.95154957947256
524386,119.42681330300657
524387,121.7466161787681
524388,116.065637763002
524389,118.6087619200505
524390,117.13942373229075
524391,120.13423503992324
524392,117.16628096885616
524393,125.07587074274291
524394,127.89382004148965
524395,125.99800855611355
524396,119.25872399985397
524397,118.75798089266645
524398,116.544282101714
524399,117.91809527597167
524400,114.50397865623898
524401,122.16769065855746
524402,113.006098475852
524403,118.59928704111081
524404,128.55694722954286
524405,111.18179843086197
524406,107.98112334893166
524407,116.39186668175404
524408,114.82407952363283
524409,118.10572432736437
524410,115.33065025457684
524411,135.85234805789764
524412,114.93806038765587
524413,120.33741282092703
524414,121.66530612989496
524415,120.34325253824352
524416,123.37355853801581
524417,125.30362639557839
524418,105.43747747552797
524419,119.50962773318021
524420,117.18732137453344
524421,124.98750691171843
524422,112.57014010817863
524423,117.03198475282522
524424,112.55817101349359
524425,118.94328603689426
524426,109.8291768831899
524427,122.4270353452612
524428,118.18979477353245
524429,115.16709796385146
524430,116.98233087427435
524431,121.34975700723747
524432,116.81013878371677
524433,121.3214000013562
524434,126.35746955422363
524435,122.44620702215184
524436,119.40147371375477
524437,119.3512865831288
524438,108.57387033541006
524439,123.74880688997257
524440,123.52288134716783
524441,113.56625434623294
524442,111.02344944727791
524443,119.12288559892052
524444,121.57968225398263
524445,133.62400274798924
524446,116.58246240293823
524447,121.19547663062649
524448,109.14535928526197
524449,121.8558418735269
524450,118.92662218799516
524451,117.96099494160353
524452,119.62405512842948
524453,120.86235237849088
524454,123.90386167448358
524455,118.89967144283521
524456,118.13121349678788
524457,117.59378383345489
524458,119.2043607274414
524459,124.4872790848842
524460,119.52436364200979
524461,119.72840973656695
524462,116.8419686871481
524463,120.97937354973577
524464,121.52845430495589
524465,111.71820348058847
524466,119.31633821725222
524467,116.73645690725796
524468,115.13341069614225
524469,117.80712156953572
524470,116.10910267450434
524471,118.62580481366341
524472,110.10100251687687
524473,117.25553066562658
524474,120.58102367692837
524475,120.4287911054582
524476,111.95761230238739
524477,119.44749151791756
524478,120.78215956797018
524479,119.4106139456839
524480,124.23525582457205
524481,118.6401340922741
524482,117.53689283057624
524483,117.6936053485981
524484,117.19519584630854
524485,119.13169589258311
524486,122.19004388046879
524487,115.57358041760003
524488,119.6563807720101
524489,118.44164337303499
524490,122.02363543657448
524491,117.96491996073816
524492,121.30544439407002
524493,120.75940086084846
524494,120.83754104489076
524495,125.51199388358687
524496,112.94802546640643
524497,121.69142582504713
524498,121.93280564365368
524499,117.38741109365621
