id,BeatsPerMinute
524164,116.8401286452824
524165,117.53427811552224
524166,120.95690001915884
524167,120.64440007311086
524168,119.08191707017205
524169,118.6258572974273
524170,117.4704677986198
524171,118.2602045532649
524172,117.1999664041779
524173,120.53845900263032
524174,119.18982206117697
524175,118.25474920824126
524176,118.12413269504678
524177,117.88195635733156
524178,117.43454555955356
524179,126.61768543485445
524180,120.01817984839843
524181,121.28822865334901
524182,118.09170695875281
524183,119.78912345550337
524184,125.4928205029635
524185,118.85118404459213
524186,119.47719071964599
524187,112.34665209051725
524188,120.91173901684263
524189,117.75235471750743
524190,122.50189866511464
524191,117.79712352250547
524192,112.13867829876676
524193,112.65919303572767
524194,118.03139737829095
524195,117.84393465999716
524196,118.18892155876462
524197,111.67996779113118
524198,118.99253604950971
524199,118.98584992034687
524200,116.00190588345517
524201,120.98909689086354
524202,117.00365286955135
524203,115.60870832716543
524204,114.91083289003353
524205,121.45369628998141
524206,123.19431627794474
524207,114.02979952703922
524208,123.81874255060005
524209,121.55475858150496
524210,120.85135793487375
524211,117.32316799380197
524212,125.81528330171506
524213,119.72599669597581
524214,122.79466594195604
524215,118.65439331942518
524216,117.89529722697286
524217,114.82219772465027
524218,120.84677482633911
524219,120.1814180481279
524220,118.88409466324705
524221,111.22633982460859
524222,119.51579001459632
524223,134.18042161204426
524224,114.00672145149102
524225,118.82053246034114
524226,117.03154117547027
524227,119.52327238785693
524228,117.51827620542696
524229,116.08657990848391
524230,118.98732099015837
524231,114.30944149730239
524232,123.01035423444199
524233,107.60655676325729
524234,120.16662492254788
524235,120.66526467632457
524236,115.45125922511676
524237,120.12537475629897
524238,118.10437598720296
524239,118.35353875019375
524240,118.90515617032268
524241,123.1804999583672
524242,120.98986358047745
524243,117.81610206456803
524244,118.78172632298774
524245,123.0728082020132
524246,123.05234093439599
524247,120.69481205612868
524248,118.91945048376913
524249,118.24477006660352
524250,116.1403299008823
524251,114.90652997838234
524252,121.33758518346309
524253,116.83201727952444
524254,115.15423941114815
524255,118.7143638071927
524256,114.91821852964753
524257,119.19502912173981
524258,119.34242020570787
524259,112.44300974546863
524260,119.32853278598826
524261,122.79540975439807
524262,133.392939389128
524263,120.48933878931616
524264,113.73936290939281
524265,120.3403930133841
524266,121.77984929378101
524267,122.2267505312188
524268,118.27255452854287
524269,113.17601920094084
524270,119.75029979329602
524271,127.85365140619822
524272,119.43276065055768
524273,121.48378405595204
524274,123.45290474276992
524275,119.54843047247417
524276,116.94493224104694
524277,123.89661016177577
524278,120.71279606911521
524279,112.98256565907644
524280,119.75272508399406
524281,112.29123678229118
524282,117.72893907986273
524283,118.8622349292904
524284,122.03333694774001
524285,119.08783608542471
524286,120.32594089991004
524287,117.20180554643761
524288,121.25509247052916
524289,127.42187337946113
524290,116.11071807063351
524291,108.83453705436231
524292,121.93073492393863
524293,115.45268262349492
524294,122.27238003560167
524295,123.95599549362029
524296,125.3269126004945
524297,114.72079073803556
524298,118.37780885579932
524299,116.7452405776333
524300,116.15973329629779
524301,123.66985190058541
524302,119.69127476954121
524303,122.52518450424519
524304,120.61693522933473
524305,120.84319135808356
524306,120.27129313234097
524307,115.9552746133237
524308,117.85501256672767
524309,121.86915746285042
524310,118.73767207193441
524311,117.19366010871502
524312,117.79677245521657
524313,114.03077375293704
524314,119.3706226683643
524315,119.70218541109459
524316,112.86323516551452
524317,119.24309409329088
524318,120.13559875138493
524319,122.84558828880425
524320,120.39769279919132
524321,125.73932539569651
524322,112.26973895515546
524323,124.91528944087258
524324,117.1067695581711
524325,119.95935540208575
524326,124.33059395275055
524327,120.65948936875989
524328,118.51025551958372
524329,124.43708951858568
524330,118.73277144620306
524331,118.82897037254254
524332,123.08004979787499
524333,115.95522814310503
524334,119.9326185040091
524335,119.70125668846238
524336,118.07681014924825
524337,114.83712651152592
524338,125.63017150540735
524339,116.13641134766382
524340,121.22652898513246
524341,119.15220930668556
524342,117.80142841234453
524343,117.00509506554796
524344,120.49851763911973
524345,107.74710821276598
524346,118.50226343541355
524347,111.97271242191808
524348,118.41103288104541
524349,117.18844180539712
524350,117.56755179899417
524351,119.02875260924094
524352,119.42570515542049
524353,113.89383343629189
524354,121.4267821589382
524355,118.4371764667677
524356,120.68385649801108
524357,122.17743975531621
524358,120.91872806444246
524359,118.78730140306202
524360,121.45588581511076
524361,122.81474814897909
524362,121.97264583374776
524363,118.58080606725375
524364,120.00668469112395
524365,110.08570429241544
524366,118.65426740645113
524367,119.95219406874132
524368,119.16738376542376
524369,119.83944277390832
524370,120.33591799986256
524371,117.65869075639885
524372,118.81920671241724
524373,122.19478846077313
524374,118.8167198938953
524375,119.98602967764711
524376,119.29947126023002
524377,117.21472881012262
524378,121.20775993989493
524379,117.62900103518884
524380,118.15313549604933
524381,122.94138220278438
524382,119.03564586655698
524383,117.4704845402223
524384,118.94874143749017
524385,120.02725947501955
524386,116.44362592762646
524387,115.70754560410137
524388,119.62650063111171
524389,115.97279749670707
524390,118.73054588791507
524391,118.35330622987797
524392,108.47255887760689
524393,124.25811899162352
524394,116.394439650342
524395,122.43756502025636
524396,119.8709638057072
524397,120.97337550845747
524398,112.46092127222975
524399,125.50211154188247
524400,116.95465098247777
524401,119.11775569422213
524402,117.11201382111064
524403,119.76361905000553
524404,120.85725479335741
524405,106.79914167380424
524406,121.51411148609398
524407,123.0066493865149
524408,113.13744955040166
524409,122.68007271825061
524410,121.25827742850198
524411,119.9592313505819
524412,112.98133930533771
524413,117.42955170515931
524414,120.29813268624135
524415,115.7302197083602
524416,130.45205237627803
524417,120.07328275878575
524418,136.9941532806124
524419,119.96688638368522
524420,123.17605605447574
524421,120.80374769945533
524422,123.60165410253819
524423,107.59554128964854
524424,112.33341324696806
524425,119.2602021629723
524426,120.58684372980645
524427,117.70429565367704
524428,126.78527414775334
524429,117.41922430529497
